Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2013,360,4501,173.0,48.06,48.05555555555556,8.412054873292933,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2013,360,4601,173.0,48.06,48.05555555555556,8.434028950155469,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2013,360,4701,172.0,47.78,47.77777777777778,8.45553053102413,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2013,360,4801,171.0,47.5,47.5,8.476579508530941,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2013,360,4901,170.0,47.22,47.22222222222222,8.497194544909547,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2013,360,5001,170.0,47.22,47.22222222222222,8.517393171418904,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2013,360,5101,169.0,46.94,46.94444444444444,8.537191877922927,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2013,360,5201,169.0,46.94,46.94444444444444,8.556606193773073,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2013,360,5301,169.0,46.94,46.94444444444444,8.575650760987806,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2013,360,5401,167.0,46.39,46.38888888888889,8.594339400592892,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2013,360,5501,167.0,46.39,46.38888888888889,8.612685172875459,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2013,360,5601,166.0,46.11,46.111111111111114,8.630700432209832,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2013,360,5701,165.0,45.83,45.83333333333333,8.648396877031582,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,5801,165.0,45.83,45.83333333333333,8.665785595466064,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,5901,164.0,45.56,45.55555555555556,8.682877107057168,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,6001,164.0,45.56,45.55555555555556,8.699681400989514,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,6101,163.0,45.28,45.27777777777778,8.716207971151853,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,6201,162.0,45.0,45.0,8.732465848349879,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,6301,162.0,45.0,45.0,8.748463629942055,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2013,360,6401,161.0,44.72,44.72222222222222,8.764209507142004,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2013,360,6501,161.0,44.72,44.72222222222222,8.77971129020447,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2013,360,6601,160.0,44.44,44.44444444444444,8.79497643168877,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2013,360,6701,160.0,44.44,44.44444444444444,8.81001204797317,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2013,360,6801,159.0,44.17,44.166666666666664,8.824824939175638,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2013,360,6901,158.0,43.89,43.888888888888886,8.839421607620602,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7001,158.0,43.89,43.888888888888886,8.853808274977197,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7101,157.0,43.61,43.611111111111114,8.867990898182093,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7201,157.0,43.61,43.611111111111114,8.881975184248867,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7301,156.0,43.33,43.333333333333336,8.895766604056085,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7401,156.0,43.33,43.333333333333336,8.909370405197466,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7501,155.0,43.06,43.05555555555556,8.922791623969637,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7601,155.0,43.06,43.05555555555556,8.936035096566041,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2013,360,7701,154.0,42.78,42.77777777777778,8.94910546953925,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,7801,154.0,42.78,42.77777777777778,8.962007209588313,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,7901,153.0,42.5,42.5,8.974744612722734,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,8001,153.0,42.5,42.5,8.987321812850125,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,8101,152.0,42.22,42.22222222222222,8.999742789830492,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,8201,152.0,42.22,42.22222222222222,9.012011377036412,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,8301,152.0,42.22,42.22222222222222,9.024131268455035,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,8401,152.0,42.22,42.22222222222222,9.036106025364846,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2013,360,8501,151.0,41.94,41.94444444444444,9.04793908261736,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,8601,150.0,41.67,41.66666666666667,9.059633754551479,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,8701,150.0,41.67,41.66666666666667,9.071193240566025,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,8801,149.0,41.39,41.388888888888886,9.082620630373812,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,8901,149.0,41.39,41.388888888888886,9.093918908958932,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,9001,148.0,41.11,41.11111111111111,9.105090961257085,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,9101,148.0,41.11,41.11111111111111,9.116139576577355,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2013,360,9201,147.0,40.83,40.833333333333336,9.127067452782361,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9301,147.0,40.83,40.833333333333336,9.137877200242468,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9401,146.0,40.56,40.55555555555556,9.148571345578551,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9501,146.0,40.56,40.55555555555556,9.15915233520675,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9601,146.0,40.56,40.55555555555556,9.169622538697624,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9701,145.0,40.28,40.27777777777778,9.179984251961283,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9801,145.0,40.28,40.27777777777778,9.19023970026918,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,9901,144.0,40.0,40.0,9.200391041122515,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,10001,144.0,40.0,40.0,9.210440366976517,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,10101,144.0,40.0,40.0,9.220389707829185,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2013,360,10201,143.0,39.72,39.72222222222222,9.23024103368252,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10301,143.0,39.72,39.72222222222222,9.239996256883693,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10401,143.0,39.72,39.72222222222222,9.249657234353133,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10501,142.0,39.44,39.44444444444444,9.259225769705994,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10601,142.0,39.44,39.44444444444444,9.268703615273097,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10701,142.0,39.44,39.44444444444444,9.278092474027002,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10801,142.0,39.44,39.44444444444444,9.287394001418473,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,10901,141.0,39.17,39.166666666666664,9.296609807128359,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2013,360,11001,140.0,38.89,38.88888888888889,9.305741456739435,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11101,140.0,38.89,38.88888888888889,9.314790473332646,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11201,140.0,38.89,38.88888888888889,9.32375833901174,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11301,139.0,38.61,38.611111111111114,9.332646496360152,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11401,139.0,38.61,38.611111111111114,9.34145634983372,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11501,139.0,38.61,38.611111111111114,9.350189267092581,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11601,138.0,38.33,38.333333333333336,9.358846580275406,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11701,138.0,38.33,38.333333333333336,9.367429587218957,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11801,138.0,38.33,38.333333333333336,9.375939552625749,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,11901,138.0,38.33,38.333333333333336,9.38437770918244,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,12001,137.0,38.06,38.05555555555556,9.392745258631441,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,12101,137.0,38.06,38.05555555555556,9.401043372798053,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2013,360,12201,136.0,37.78,37.77777777777778,9.409273194575334,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12301,136.0,37.78,37.77777777777778,9.417435838868785,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12401,136.0,37.78,37.77777777777778,9.425532393502772,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12501,135.0,37.5,37.5,9.433563920090563,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12601,135.0,37.5,37.5,9.441531454869693,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12701,135.0,37.5,37.5,9.44943600950432,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12801,134.0,37.22,37.22222222222222,9.45727857185611,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,12901,134.0,37.22,37.22222222222222,9.465060106725137,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,13001,134.0,37.22,37.22222222222222,9.472781556562168,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,13101,134.0,37.22,37.22222222222222,9.48044384215367,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,13201,134.0,37.22,37.22222222222222,9.488047863280759,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2013,360,13301,133.0,36.94,36.94444444444444,9.495594499353297,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,13401,133.0,36.94,36.94444444444444,9.503084610020228,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,13501,132.0,36.67,36.666666666666664,9.510519035757246,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,13601,132.0,36.67,36.666666666666664,9.517898598432753,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,13701,132.0,36.67,36.666666666666664,9.525224101853109,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,13801,132.0,36.67,36.666666666666664,9.53249633228804,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,13901,131.0,36.39,36.388888888888886,9.539716058977092,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14001,131.0,36.39,36.388888888888886,9.546884034617925,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14101,131.0,36.39,36.388888888888886,9.55400099583723,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14201,130.0,36.11,36.11111111111111,9.561067663645012,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14301,130.0,36.11,36.11111111111111,9.568084743872936,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14401,130.0,36.11,36.11111111111111,9.575052927597383,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14501,130.0,36.11,36.11111111111111,9.581972891547895,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2013,360,14601,129.0,35.83,35.833333333333336,9.588845298501564,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,14701,129.0,35.83,35.833333333333336,9.595670797663967,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,14801,129.0,35.83,35.833333333333336,9.60245002503719,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,14901,128.0,35.56,35.55555555555556,9.60918360377546,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,15001,128.0,35.56,35.55555555555556,9.61587214452889,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,15101,128.0,35.56,35.55555555555556,9.62251624577579,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,15201,128.0,35.56,35.55555555555556,9.62911649414402,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,15301,127.0,35.28,35.27777777777778,9.635673464721814,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2013,360,15401,127.0,35.28,35.27777777777778,9.642187721358466,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
